3125
5
0, 0, 4, 0, 0, -0.720, 2
0, 0, 4, 0, 1, 0.105, 3
0, 0, 4, 0, 2, 0.082, 0
0, 0, 4, 0, 3, 0.036, 2
0, 0, 4, 0, 4, 0.087, 0
0, 0, 4, 1, 0, 0.257, 0
0, 0, 4, 1, 1, 0.662, 0
0, 0, 4, 1, 2, 0.872, 0
0, 0, 4, 1, 3, 0.147, 0
0, 0, 4, 1, 4, 0.707, 0
0, 0, 4, 2, 0, -3.634, 5
0, 0, 4, 2, 1, -16.490, 5
0, 0, 4, 2, 2, -4.977, 6
0, 0, 4, 2, 3, -1.493, 5
0, 0, 4, 2, 4, -4.299, 7
0, 0, 4, 3, 0, 0.444, 0
0, 0, 4, 3, 1, 0.986, 0
0, 0, 4, 3, 2, 0.054, 0
0, 0, 4, 3, 3, 0.158, 0
0, 0, 4, 3, 4, 0.615, 0
0, 0, 4, 4, 0, 0.573, 0
0, 0, 4, 4, 1, 0.614, 0
0, 0, 4, 4, 2, 0.697, 0
0, 0, 4, 4, 3, 0.988, 0
0, 0, 4, 4, 4, 0.647, 0
0, 1, 0, 0, 0, 0.257, 0
0, 1, 0, 0, 1, 0.657, 0
0, 1, 0, 0, 2, 0.556, 0
0, 1, 0, 0, 3, 0.328, 0
0, 1, 0, 0, 4, 0.528, 0
0, 1, 0, 1, 0, 0.707, 0
0, 1, 0, 1, 1, 0.495, 0
0, 1, 0, 1, 2, 0.035, 0
0, 1, 0, 1, 3, 0.413, 0
0, 1, 0, 1, 4, 0.135, 0
0, 1, 0, 2, 0, 0.919, 0
0, 1, 0, 2, 1, 0.283, 0
0, 1, 0, 2, 2, 0.313, 0
0, 1, 0, 2, 3, 0.310, 0
0, 1, 0, 2, 4, 8.250, 110
0, 1, 0, 3, 0, 0.915, 0
0, 1, 0, 3, 1, 0.745, 0
0, 1, 0, 3, 2, 0.246, 0
0, 1, 0, 3, 3, 0.510, 0
0, 1, 0, 3, 4, 0.851, 0
0, 1, 0, 4, 0, 0.067, 0
0, 1, 0, 4, 1, 0.838, 0
0, 1, 0, 4, 2, 0.552, 0
0, 1, 0, 4, 3, 0.501, 0
0, 1, 0, 4, 4, 0.999, 0
0, 1, 1, 0, 0, 0.721, 0
0, 1, 1, 0, 1, -5.140, 2
0, 1, 1, 0, 2, 0.900, 0
0, 1, 1, 0, 3, 0.154, 0
0, 1, 1, 0, 4, -0.578, 3
0, 1, 1, 1, 0, 0.020, 0
0, 1, 1, 1, 1, -1.155, 3
0, 1, 1, 1, 2, 0.330, 0
0, 1, 1, 1, 3, 0.695, 2
0, 1, 1, 1, 4, -0.139, 5
0, 1, 1, 2, 0, -10.902, 5
0, 1, 1, 2, 1, -9.077, 5
0, 1, 1, 2, 2, -11.050, 8
0, 1, 1, 2, 3, -6.691, 5
0, 1, 1, 2, 4, 12.174, 31
0, 1, 1, 3, 0, 0.706, 0
0, 1, 1, 3, 1, 0.220, 0
0, 1, 1, 3, 2, 0.709, 0
0, 1, 1, 3, 3, 0.448, 0
0, 1, 1, 3, 4, 0.256, 0
0, 1, 1, 4, 0, 0.898, 0
0, 1, 1, 4, 1, 0.722, 0
0, 1, 1, 4, 2, 0.394, 0
0, 1, 1, 4, 3, 0.067, 0
0, 1, 1, 4, 4, 0.635, 0
0, 1, 2, 0, 0, 0.143, 0
0, 1, 2, 0, 1, 2.231, 2
0, 1, 2, 0, 2, 0.152, 0
0, 1, 2, 0, 3, 0.170, 0
0, 1, 2, 0, 4, 0.897, 0
0, 1, 2, 1, 0, -2.099, 7
0, 1, 2, 1, 1, -3.245, 10
0, 1, 2, 1, 2, 1.109, 2
0, 1, 2, 1, 3, -3.873, 6
0, 1, 2, 1, 4, -5.325, 5
0, 1, 2, 2, 0, -18.307, 16
0, 1, 2, 2, 1, 5.586, 27
0, 1, 2, 2, 2, -20.146, 16
0, 1, 2, 2, 3, -20.561, 12
0, 1, 2, 2, 4, -17.368, 58
0, 1, 2, 3, 0, 0.423, 0
0, 1, 2, 3, 1, 0.725, 0
0, 1, 2, 3, 2, 0.928, 0
0, 1, 2, 3, 3, 0.013, 0
0, 1, 2, 3, 4, 0.912, 0
0, 1, 2, 4, 0, 0.633, 0
0, 1, 2, 4, 1, 0.883, 0
0, 1, 2, 4, 2, 0.158, 0
0, 1, 2, 4, 3, 0.806, 0
0, 1, 2, 4, 4, 0.984, 0
0, 1, 3, 0, 0, 0.421, 0
0, 1, 3, 0, 1, 0.454, 0
0, 1, 3, 0, 2, 0.662, 0
0, 1, 3, 0, 3, 0.877, 0
0, 1, 3, 0, 4, 0.290, 4
0, 1, 3, 1, 0, -5.202, 6
0, 1, 3, 1, 1, -3.579, 7
0, 1, 3, 1, 2, -2.007, 2
0, 1, 3, 1, 3, -2.030, 4
0, 1, 3, 1, 4, -1.147, 4
0, 1, 3, 2, 0, -28.154, 27
0, 1, 3, 2, 1, -23.921, 36
0, 1, 3, 2, 2, -25.001, 41
0, 1, 3, 2, 3, 3.195, 43
0, 1, 3, 2, 4, -24.798, 74
0, 1, 3, 3, 0, 0.268, 0
0, 1, 3, 3, 1, 0.323, 0
0, 1, 3, 3, 2, 0.071, 0
0, 1, 3, 3, 3, 0.206, 0
0, 1, 3, 3, 4, 0.354, 0
0, 1, 3, 4, 0, 0.267, 0
0, 1, 3, 4, 1, 0.451, 0
0, 1, 3, 4, 2, 0.992, 0
0, 1, 3, 4, 3, 0.299, 0
0, 1, 3, 4, 4, 0.479, 0
0, 1, 4, 0, 0, -4.964, 1
0, 1, 4, 0, 1, -7.286, 4
0, 1, 4, 0, 2, -1.622, 4
0, 1, 4, 0, 3, -6.423, 2
0, 1, 4, 0, 4, -3.496, 1
0, 1, 4, 1, 0, -0.334, 5
0, 1, 4, 1, 1, -0.891, 1
0, 1, 4, 1, 2, -6.664, 7
0, 1, 4, 1, 3, -1.582, 4
0, 1, 4, 1, 4, -1.522, 12
0, 1, 4, 2, 0, -26.500, 41
0, 1, 4, 2, 1, -29.118, 35
0, 1, 4, 2, 2, -26.258, 61
0, 1, 4, 2, 3, -28.477, 40
0, 1, 4, 2, 4, -26.187, 62
0, 1, 4, 3, 0, 0.954, 0
0, 1, 4, 3, 1, 0.943, 0
0, 1, 4, 3, 2, 0.831, 0
0, 1, 4, 3, 3, 0.772, 0
0, 1, 4, 3, 4, 0.887, 0
0, 1, 4, 4, 0, 0.892, 0
0, 1, 4, 4, 1, 0.067, 0
0, 1, 4, 4, 2, 0.166, 0
0, 1, 4, 4, 3, 0.190, 0
0, 1, 4, 4, 4, 0.652, 0
0, 2, 0, 0, 0, 0.458, 0
0, 2, 0, 0, 1, 0.951, 0
0, 2, 0, 0, 2, 0.161, 0
0, 2, 0, 0, 3, 0.286, 0
0, 2, 0, 0, 4, 0.518, 0
0, 2, 0, 1, 0, 0.138, 0
0, 2, 0, 1, 1, 0.474, 0
0, 2, 0, 1, 2, 0.635, 0
0, 2, 0, 1, 3, 0.337, 0
0, 2, 0, 1, 4, 0.980, 0
0, 2, 0, 2, 0, 9.392, 42
0, 2, 0, 2, 1, 0.956, 0
0, 2, 0, 2, 2, 0.076, 0
0, 2, 0, 2, 3, 0.145, 0
0, 2, 0, 2, 4, 0.825, 0
0, 2, 0, 3, 0, 0.800, 0
0, 2, 0, 3, 1, 0.316, 0
0, 2, 0, 3, 2, 0.997, 0
0, 2, 0, 3, 3, 0.137, 0
0, 2, 0, 3, 4, 0.807, 0
0, 2, 0, 4, 0, 0.793, 0
0, 2, 0, 4, 1, 0.812, 0
0, 2, 0, 4, 2, 0.936, 0
0, 2, 0, 4, 3, 0.502, 0
0, 2, 0, 4, 4, 0.144, 0
0, 2, 1, 0, 0, 0.538, 0
0, 2, 1, 0, 1, 0.900, 0
0, 2, 1, 0, 2, 0.623, 0
0, 2, 1, 0, 3, 0.613, 0
0, 2, 1, 0, 4, 0.061, 0
0, 2, 1, 1, 0, 0.602, 0
0, 2, 1, 1, 1, 0.009, 0
0, 2, 1, 1, 2, 0.353, 0
0, 2, 1, 1, 3, 0.801, 0
0, 2, 1, 1, 4, 0.423, 0
0, 2, 1, 2, 0, 0.545, 0
0, 2, 1, 2, 1, 0.838, 0
0, 2, 1, 2, 2, 0.862, 0
0, 2, 1, 2, 3, 0.809, 0
0, 2, 1, 2, 4, -1.170, 2
0, 2, 1, 3, 0, 0.148, 0
0, 2, 1, 3, 1, 0.893, 0
0, 2, 1, 3, 2, 0.763, 0
0, 2, 1, 3, 3, 0.119, 0
0, 2, 1, 3, 4, 0.328, 0
0, 2, 1, 4, 0, 0.273, 0
0, 2, 1, 4, 1, 0.454, 0
0, 2, 1, 4, 2, 0.975, 0
0, 2, 1, 4, 3, 0.839, 0
0, 2, 1, 4, 4, 0.242, 0
0, 2, 2, 0, 0, -1.193, 1
0, 2, 2, 0, 1, -1.413, 1
0, 2, 2, 0, 2, -1.787, 2
0, 2, 2, 0, 3, -0.043, 1
0, 2, 2, 0, 4, -1.379, 2
0, 2, 2, 1, 0, 1.148, 1
0, 2, 2, 1, 1, 0.600, 0
0, 2, 2, 1, 2, 1.122, 1
0, 2, 2, 1, 3, 0.106, 0
0, 2, 2, 1, 4, 0.015, 0
0, 2, 2, 2, 0, -2.459, 3
0, 2, 2, 2, 1, -5.339, 1
0, 2, 2, 2, 2, -6.913, 3
0, 2, 2, 2, 3, -2.226, 2
0, 2, 2, 2, 4, -3.473, 5
0, 2, 2, 3, 0, 0.583, 0
0, 2, 2, 3, 1, 0.272, 0
0, 2, 2, 3, 2, 0.717, 0
0, 2, 2, 3, 3, 0.501, 0
0, 2, 2, 3, 4, 0.914, 0
0, 2, 2, 4, 0, 0.046, 0
0, 2, 2, 4, 1, 0.916, 0
0, 2, 2, 4, 2, 0.759, 0
0, 2, 2, 4, 3, 0.853, 0
0, 2, 2, 4, 4, 0.009, 0
0, 2, 3, 0, 0, 0.484, 0
0, 2, 3, 0, 1, 0.081, 0
0, 2, 3, 0, 2, 0.812, 0
0, 2, 3, 0, 3, 0.433, 0
0, 2, 3, 0, 4, 0.429, 0
0, 2, 3, 1, 0, -5.223, 2
0, 2, 3, 1, 1, -1.331, 1
0, 2, 3, 1, 2, -0.980, 3
0, 2, 3, 1, 3, -6.451, 2
0, 2, 3, 1, 4, -2.403, 2
0, 2, 3, 2, 0, -7.633, 3
0, 2, 3, 2, 1, -13.442, 3
0, 2, 3, 2, 2, -5.241, 2
0, 2, 3, 2, 3, -7.021, 2
0, 2, 3, 2, 4, -10.009, 7
0, 2, 3, 3, 0, 0.535, 0
0, 2, 3, 3, 1, 0.777, 0
0, 2, 3, 3, 2, 0.108, 0
0, 2, 3, 3, 3, 0.257, 0
0, 2, 3, 3, 4, 0.785, 0
0, 2, 3, 4, 0, 0.668, 0
0, 2, 3, 4, 1, 0.811, 0
0, 2, 3, 4, 2, 0.389, 0
0, 2, 3, 4, 3, 0.008, 0
0, 2, 3, 4, 4, 0.711, 0
0, 2, 4, 0, 0, 0.010, 0
0, 2, 4, 0, 1, -3.212, 1
0, 2, 4, 0, 2, -3.366, 1
0, 2, 4, 0, 3, -3.166, 1
0, 2, 4, 0, 4, -5.163, 2
0, 2, 4, 1, 0, -1.481, 2
0, 2, 4, 1, 1, 0.449, 4
0, 2, 4, 1, 2, -1.425, 2
0, 2, 4, 1, 3, 0.407, 2
0, 2, 4, 1, 4, -5.351, 3
0, 2, 4, 2, 0, -3.255, 1
0, 2, 4, 2, 1, -5.044, 2
0, 2, 4, 2, 2, -11.569, 1
0, 2, 4, 2, 3, 0.172, 0
0, 2, 4, 2, 4, -12.740, 4
0, 2, 4, 3, 0, 0.067, 0
0, 2, 4, 3, 1, 0.744, 0
0, 2, 4, 3, 2, 0.871, 0
0, 2, 4, 3, 3, 0.428, 0
0, 2, 4, 3, 4, 0.607, 0
0, 2, 4, 4, 0, 0.915, 0
0, 2, 4, 4, 1, 0.311, 0
0, 2, 4, 4, 2, 0.474, 0
0, 2, 4, 4, 3, 0.652, 0
0, 2, 4, 4, 4, 0.312, 0
0, 3, 0, 0, 0, 0.950, 0
0, 3, 0, 0, 1, 0.684, 0
0, 3, 0, 0, 2, 0.388, 0
0, 3, 0, 0, 3, 0.481, 0
0, 3, 0, 0, 4, 0.225, 0
0, 3, 0, 1, 0, 0.112, 0
0, 3, 0, 1, 1, 0.121, 0
0, 3, 0, 1, 2, 0.313, 0
0, 3, 0, 1, 3, 0.316, 0
0, 3, 0, 1, 4, 0.352, 0
0, 3, 0, 2, 0, 0.370, 0
0, 3, 0, 2, 1, 0.598, 0
0, 3, 0, 2, 2, 0.803, 0
0, 3, 0, 2, 3, 0.323, 0
0, 3, 0, 2, 4, 0.539, 0
0, 3, 0, 3, 0, 0.929, 0
0, 3, 0, 3, 1, 0.290, 0
0, 3, 0, 3, 2, 0.974, 0
0, 3, 0, 3, 3, 0.229, 0
0, 3, 0, 3, 4, 0.718, 0
0, 3, 0, 4, 0, 0.808, 0
0, 3, 0, 4, 1, 0.736, 0
0, 3, 0, 4, 2, 0.662, 0
0, 3, 0, 4, 3, 0.894, 0
0, 3, 0, 4, 4, 0.109, 0
0, 3, 1, 0, 0, 0.846, 0
0, 3, 1, 0, 1, 0.069, 0
0, 3, 1, 0, 2, 0.927, 0
0, 3, 1, 0, 3, 0.734, 0
0, 3, 1, 0, 4, 0.761, 0
0, 3, 1, 1, 0, 0.371, 0
0, 3, 1, 1, 1, 0.172, 0
0, 3, 1, 1, 2, 0.109, 0
0, 3, 1, 1, 3, 0.777, 0
0, 3, 1, 1, 4, 0.940, 0
0, 3, 1, 2, 0, 0.180, 0
0, 3, 1, 2, 1, 0.766, 0
0, 3, 1, 2, 2, 0.601, 0
0, 3, 1, 2, 3, 0.741, 0
0, 3, 1, 2, 4, 0.550, 0
0, 3, 1, 3, 0, 0.196, 0
0, 3, 1, 3, 1, 0.070, 0
0, 3, 1, 3, 2, 0.706, 0
0, 3, 1, 3, 3, 0.088, 0
0, 3, 1, 3, 4, 0.779, 0
0, 3, 1, 4, 0, 0.448, 0
0, 3, 1, 4, 1, 0.739, 0
0, 3, 1, 4, 2, 0.526, 0
0, 3, 1, 4, 3, 0.676, 0
0, 3, 1, 4, 4, 0.699, 0
0, 3, 2, 0, 0, 0.388, 0
0, 3, 2, 0, 1, 0.831, 0
0, 3, 2, 0, 2, 0.584, 0
0, 3, 2, 0, 3, 0.953, 0
0, 3, 2, 0, 4, 0.811, 0
0, 3, 2, 1, 0, 0.171, 0
0, 3, 2, 1, 1, 0.768, 0
0, 3, 2, 1, 2, 0.911, 0
0, 3, 2, 1, 3, 0.369, 0
0, 3, 2, 1, 4, 0.941, 0
0, 3, 2, 2, 0, 0.841, 0
0, 3, 2, 2, 1, 0.319, 0
0, 3, 2, 2, 2, 0.852, 0
0, 3, 2, 2, 3, 0.859, 0
0, 3, 2, 2, 4, 0.351, 0
0, 3, 2, 3, 0, 0.718, 0
0, 3, 2, 3, 1, 0.075, 0
0, 3, 2, 3, 2, 0.027, 0
0, 3, 2, 3, 3, 0.350, 0
0, 3, 2, 3, 4, 0.630, 0
0, 3, 2, 4, 0, 0.335, 0
0, 3, 2, 4, 1, 0.046, 0
0, 3, 2, 4, 2, 0.777, 0
0, 3, 2, 4, 3, 0.007, 0
0, 3, 2, 4, 4, 0.036, 0
0, 3, 3, 0, 0, 0.701, 0
0, 3, 3, 0, 1, 0.652, 0
0, 3, 3, 0, 2, 0.235, 0
0, 3, 3, 0, 3, 0.570, 0
0, 3, 3, 0, 4, 0.487, 0
0, 3, 3, 1, 0, 0.809, 0
0, 3, 3, 1, 1, 0.243, 0
0, 3, 3, 1, 2, 0.426, 0
0, 3, 3, 1, 3, 0.257, 0
0, 3, 3, 1, 4, 0.127, 0
0, 3, 3, 2, 0, 0.314, 0
0, 3, 3, 2, 1, 0.377, 0
0, 3, 3, 2, 2, 0.565, 0
0, 3, 3, 2, 3, 0.993, 0
0, 3, 3, 2, 4, 0.972, 0
0, 3, 3, 3, 0, 0.485, 0
0, 3, 3, 3, 1, 0.875, 0
0, 3, 3, 3, 2, 0.043, 0
0, 3, 3, 3, 3, 0.954, 0
0, 3, 3, 3, 4, 0.662, 0
0, 3, 3, 4, 0, 0.636, 0
0, 3, 3, 4, 1, 0.052, 0
0, 3, 3, 4, 2, 0.622, 0
0, 3, 3, 4, 3, 0.437, 0
0, 3, 3, 4, 4, 0.398, 0
0, 3, 4, 0, 0, 0.236, 0
0, 3, 4, 0, 1, 0.344, 0
0, 3, 4, 0, 2, 0.651, 0
0, 3, 4, 0, 3, 0.550, 0
0, 3, 4, 0, 4, 0.091, 0
0, 3, 4, 1, 0, 0.304, 0
0, 3, 4, 1, 1, 0.793, 0
0, 3, 4, 1, 2, 0.954, 0
0, 3, 4, 1, 3, 0.367, 0
0, 3, 4, 1, 4, 0.925, 0
0, 3, 4, 2, 0, 0.791, 0
0, 3, 4, 2, 1, 0.767, 0
0, 3, 4, 2, 2, 0.701, 0
0, 3, 4, 2, 3, 0.588, 0
0, 3, 4, 2, 4, 0.161, 0
0, 3, 4, 3, 0, 0.970, 0
0, 3, 4, 3, 1, 0.950, 0
0, 3, 4, 3, 2, 0.607, 0
0, 3, 4, 3, 3, 0.560, 0
0, 3, 4, 3, 4, 0.711, 0
0, 3, 4, 4, 0, 0.273, 0
0, 3, 4, 4, 1, 0.494, 0
0, 3, 4, 4, 2, 0.941, 0
0, 3, 4, 4, 3, 0.355, 0
0, 3, 4, 4, 4, 0.586, 0
0, 4, 0, 0, 0, 0.388, 0
0, 4, 0, 0, 1, 0.713, 0
0, 4, 0, 0, 2, 0.290, 0
0, 4, 0, 0, 3, 0.075, 0
0, 4, 0, 0, 4, 0.142, 0
0, 4, 0, 1, 0, 0.545, 0
0, 4, 0, 1, 1, 0.891, 0
0, 4, 0, 1, 2, 0.099, 0
0, 4, 0, 1, 3, 0.981, 0
0, 4, 0, 1, 4, 0.689, 0
0, 4, 0, 2, 0, 0.734, 0
0, 4, 0, 2, 1, 0.932, 0
0, 4, 0, 2, 2, 0.817, 0
0, 4, 0, 2, 3, 0.008, 0
0, 4, 0, 2, 4, 0.118, 0
0, 4, 0, 3, 0, 0.516, 0
0, 4, 0, 3, 1, 0.295, 0
0, 4, 0, 3, 2, 0.207, 0
0, 4, 0, 3, 3, 0.154, 0
0, 4, 0, 3, 4, 0.555, 0
0, 4, 0, 4, 0, 0.385, 0
0, 4, 0, 4, 1, 0.121, 0
0, 4, 0, 4, 2, 0.242, 0
0, 4, 0, 4, 3, 0.080, 0
0, 4, 0, 4, 4, 0.858, 0
0, 4, 1, 0, 0, 0.289, 0
0, 4, 1, 0, 1, 0.501, 0
0, 4, 1, 0, 2, 0.844, 0
0, 4, 1, 0, 3, 0.321, 0
0, 4, 1, 0, 4, 0.474, 0
0, 4, 1, 1, 0, 0.860, 0
0, 4, 1, 1, 1, 0.736, 0
0, 4, 1, 1, 2, 0.551, 0
0, 4, 1, 1, 3, 0.222, 0
0, 4, 1, 1, 4, 0.813, 0
0, 4, 1, 2, 0, 0.734, 0
0, 4, 1, 2, 1, 0.785, 0
0, 4, 1, 2, 2, 0.030, 0
0, 4, 1, 2, 3, 0.532, 0
0, 4, 1, 2, 4, 0.786, 0
0, 4, 1, 3, 0, 0.224, 0
0, 4, 1, 3, 1, 0.216, 0
0, 4, 1, 3, 2, 0.931, 0
0, 4, 1, 3, 3, 0.395, 0
0, 4, 1, 3, 4, 0.503, 0
0, 4, 1, 4, 0, 0.108, 0
0, 4, 1, 4, 1, 0.482, 0
0, 4, 1, 4, 2, 0.651, 0
0, 4, 1, 4, 3, 0.066, 0
0, 4, 1, 4, 4, 0.748, 0
0, 4, 2, 0, 0, 0.075, 0
0, 4, 2, 0, 1, 0.853, 0
0, 4, 2, 0, 2, 0.392, 0
0, 4, 2, 0, 3, 0.910, 0
0, 4, 2, 0, 4, 0.972, 0
0, 4, 2, 1, 0, 0.934, 0
0, 4, 2, 1, 1, 0.809, 0
0, 4, 2, 1, 2, 0.861, 0
0, 4, 2, 1, 3, 0.958, 0
0, 4, 2, 1, 4, 0.351, 0
0, 4, 2, 2, 0, 0.182, 0
0, 4, 2, 2, 1, 0.964, 0
0, 4, 2, 2, 2, 0.126, 0
0, 4, 2, 2, 3, 0.220, 0
0, 4, 2, 2, 4, 0.125, 0
0, 4, 2, 3, 0, 0.912, 0
0, 4, 2, 3, 1, 0.330, 0
0, 4, 2, 3, 2, 0.017, 0
0, 4, 2, 3, 3, 0.487, 0
0, 4, 2, 3, 4, 0.119, 0
0, 4, 2, 4, 0, 0.243, 0
0, 4, 2, 4, 1, 0.313, 0
0, 4, 2, 4, 2, 0.804, 0
0, 4, 2, 4, 3, 0.534, 0
0, 4, 2, 4, 4, 0.131, 0
0, 4, 3, 0, 0, 0.652, 0
0, 4, 3, 0, 1, 0.056, 0
0, 4, 3, 0, 2, 0.966, 0
0, 4, 3, 0, 3, 0.888, 0
0, 4, 3, 0, 4, 0.844, 0
0, 4, 3, 1, 0, 0.574, 0
0, 4, 3, 1, 1, 0.795, 0
0, 4, 3, 1, 2, 0.650, 0
0, 4, 3, 1, 3, 0.704, 0
0, 4, 3, 1, 4, 0.177, 0
0, 4, 3, 2, 0, 0.814, 0
0, 4, 3, 2, 1, 0.281, 0
0, 4, 3, 2, 2, 0.441, 0
0, 4, 3, 2, 3, 0.643, 0
0, 4, 3, 2, 4, 0.836, 0
0, 4, 3, 3, 0, 0.350, 0
0, 4, 3, 3, 1, 0.751, 0
0, 4, 3, 3, 2, 0.454, 0
0, 4, 3, 3, 3, 0.601, 0
0, 4, 3, 3, 4, 0.790, 0
0, 4, 3, 4, 0, 0.912, 0
0, 4, 3, 4, 1, 0.327, 0
0, 4, 3, 4, 2, 0.469, 0
0, 4, 3, 4, 3, 0.280, 0
0, 4, 3, 4, 4, 0.052, 0
0, 4, 4, 0, 0, 0.431, 0
0, 4, 4, 0, 1, 0.372, 0
0, 4, 4, 0, 2, 0.551, 0
0, 4, 4, 0, 3, 0.121, 0
0, 4, 4, 0, 4, 0.352, 0
0, 4, 4, 1, 0, 0.496, 0
0, 4, 4, 1, 1, 0.224, 0
0, 4, 4, 1, 2, 0.984, 0
0, 4, 4, 1, 3, 0.785, 0
0, 4, 4, 1, 4, 0.198, 0
0, 4, 4, 2, 0, 0.497, 0
0, 4, 4, 2, 1, 0.506, 0
0, 4, 4, 2, 2, 0.681, 0
0, 4, 4, 2, 3, 0.762, 0
0, 4, 4, 2, 4, 0.997, 0
0, 4, 4, 3, 0, 0.437, 0
0, 4, 4, 3, 1, 0.059, 0
0, 4, 4, 3, 2, 0.664, 0
0, 4, 4, 3, 3, 0.342, 0
0, 4, 4, 3, 4, 0.424, 0
0, 4, 4, 4, 0, 0.964, 0
0, 4, 4, 4, 1, 0.179, 0
0, 4, 4, 4, 2, 0.561, 0
0, 4, 4, 4, 3, 0.473, 0
0, 4, 4, 4, 4, 0.165, 0
1, 0, 0, 0, 0, 0.313, 0
1, 0, 0, 0, 1, 0.295, 0
1, 0, 0, 0, 2, 0.772, 0
1, 0, 0, 0, 3, 0.956, 0
1, 0, 0, 0, 4, 0.241, 0
1, 0, 0, 1, 0, 0.852, 0
1, 0, 0, 1, 1, 0.831, 0
1, 0, 0, 1, 2, 0.123, 0
1, 0, 0, 1, 3, 0.668, 0
1, 0, 0, 1, 4, 0.550, 0
